1716387301,-18.37,25.09,101884.10
1716387332,-18.37,25.08,101878.75
1716387363,-18.37,25.08,101870.15
1716387394,-18.37,25.08,101875.65
1716387425,-18.38,25.08,101881.80
1716387457,-18.38,25.09,101879.70
1716387488,-18.38,25.09,101869.25
1716387519,-18.38,25.10,101878.55
1716387550,-18.38,25.10,101879.35
1716387581,-18.39,25.11,101874.00
1716387612,-18.39,25.11,101872.20
1716387643,-18.39,25.13,101875.40
1716387674,-18.39,25.15,101871.00
1716387705,-18.39,25.16,101869.20
1716387736,-18.39,25.18,101869.45
1716387768,-18.39,25.19,101875.65
1716387799,-18.39,25.19,101873.25
1716387830,-18.39,25.19,101861.55
1716387861,-18.39,25.18,101870.95
1716387892,-18.40,25.18,101877.20
1716387923,-18.39,25.18,101858.05
1716387954,-18.39,25.19,101869.10
1716387985,-18.39,25.19,101871.80
1716388016,-18.39,25.20,101869.25
1716388047,-18.40,25.20,101861.20
1716388079,-18.39,25.21,101871.80
1716388110,-18.39,25.22,101867.80
1716388141,-18.39,25.22,101861.05
1716388174,-18.44,25.23,101864.60
1716388205,-18.39,25.26,101867.40
1716388236,-18.39,25.28,101863.95
1716388267,-18.39,25.28,101850.50
1716388298,-18.39,25.28,101859.70
1716388329,-18.38,25.28,101858.75
1716388360,-18.38,25.27,101865.35
1716388391,-18.38,25.27,101850.70
1716388423,-18.38,25.26,101862.30
1716388454,-18.38,25.26,101858.85
1716388485,-18.38,25.26,101856.55
1716388516,-18.38,25.26,101849.20
1716388547,-18.38,25.26,101854.65
1716388578,-18.38,25.27,101863.95
1716388609,-18.38,25.27,101851.35
1716388640,-18.38,25.27,101858.65
1716388671,-18.38,25.25,101860.75
1716388702,-18.38,25.24,101857.80
1716388734,-18.38,25.23,101844.60
1716388765,-18.38,25.21,101856.60
1716388796,-18.38,25.19,101861.70
1716388827,-18.39,25.16,101846.35
1716388858,-18.39,25.14,101850.25
1716388889,-18.39,25.11,101855.60
1716388920,-18.39,25.09,101846.15
1716388951,-18.39,25.09,101844.30
1716388982,-18.39,25.08,101858.65
1716389013,-18.39,25.08,101858.75
1716389045,-18.39,25.08,101853.85
1716389076,-18.39,25.08,101836.80
1716389107,-18.39,25.08,101844.35
1716389138,-18.39,25.07,101852.45
1716389169,-18.39,25.06,101850.55
1716389200,-18.39,25.06,101840.25
1716389231,-18.39,25.06,101854.95
1716389262,-18.39,25.06,101847.45
1716389293,-18.39,25.05,101838.15
1716389324,-18.39,25.05,101850.40
1716389356,-18.38,25.04,101852.30
1716389387,-18.38,25.04,101859.25
1716389418,-18.38,25.03,101858.00
1716389449,-18.39,25.01,101847.55
1716389480,-18.38,25.00,101859.35
1716389511,-18.38,24.99,101855.20
1716389542,-18.38,24.98,101841.05
1716389573,-18.38,24.97,101850.55
1716389604,-18.38,24.96,101856.60
1716389635,-18.38,24.95,101850.60
1716389667,-18.38,24.94,101843.10
1716389698,-18.39,24.93,101851.90
1716389729,-18.39,24.92,101849.80
1716389760,-18.39,24.92,101848.30
1716389791,-18.39,24.91,101846.05
1716389822,-18.39,24.91,101852.05
1716389853,-18.39,24.90,101850.40
1716389884,-18.39,24.90,101859.55
1716389915,-18.39,24.89,101857.90
1716389946,-18.39,24.89,101847.85
1716389980,-18.40,24.90,101851.35
1716390012,-18.40,24.92,101846.80
1716390043,-18.39,24.93,101844.10
1716390074,-18.39,24.93,101848.65
1716390105,-18.39,24.92,101846.20
1716390136,-18.38,24.92,101850.75
1716390167,-18.39,24.92,101841.75
1716390198,-18.39,24.91,101841.65
1716390229,-18.39,24.89,101857.40
1716390260,-18.38,24.87,101849.30
1716390292,-18.38,24.86,101842.25
1716390323,-18.39,24.85,101847.50
1716390354,-18.39,24.84,101835.55
1716390385,-18.38,24.85,101851.75
1716390416,-18.38,24.85,101856.00
1716390447,-18.38,24.86,101846.30
1716390478,-18.38,24.86,101837.55
1716390509,-18.38,24.87,101855.85
1716390540,-18.38,24.87,101849.75
1716390571,-18.38,24.88,101852.05
1716390603,-18.37,24.89,101847.70
1716390634,-18.37,24.90,101843.70
1716390665,-18.38,24.90,101851.25
1716390696,-18.38,24.90,101857.60
1716390727,-18.38,24.89,101844.15
1716390758,-18.38,24.89,101849.55
1716390789,-18.38,24.89,101853.10
1716390820,-18.38,24.89,101838.15
1716390851,-18.38,24.89,101850.05
1716390882,-18.38,24.90,101853.60
1716390914,-18.38,24.90,101851.20
1716390945,-18.38,24.91,101846.75
1716390976,-18.37,24.92,101848.85
1716391007,-18.38,24.91,101851.75
1716391038,-18.38,24.91,101847.55
1716391069,-18.38,24.92,101848.70
1716391100,-18.38,24.93,101852.50
1716391131,-18.37,24.93,101858.05
1716391162,-18.37,24.94,101852.35
1716391193,-18.38,24.94,101850.00
1716391225,-18.37,24.95,101854.15
1716391256,-18.37,24.97,101850.50
1716391287,-18.37,24.99,101844.20
1716391318,-18.38,25.01,101852.30
1716391349,-18.37,25.02,101851.35
1716391380,-18.37,25.03,101841.45
1716391411,-18.37,25.05,101848.90
1716391442,-18.37,25.07,101851.20
1716391473,-18.37,25.07,101849.35
1716391504,-18.38,25.07,101847.80
1716391536,-18.38,25.06,101843.80
1716391567,-18.38,25.06,101847.75
1716391598,-18.38,25.05,101850.75
1716391629,-18.38,25.05,101851.30
1716391660,-18.38,25.04,101836.15
1716391691,-18.38,25.04,101844.30
1716391722,-18.38,25.03,101844.90
1716391753,-18.39,25.03,101846.10
1716391786,-18.40,25.04,101850.15
1716391818,-18.39,25.05,101845.35
1716391849,-18.38,25.05,101842.70
1716391880,-18.38,25.05,101847.80
1716391911,-18.38,25.05,101846.30
1716391942,-18.38,25.05,101840.85
1716391973,-18.38,25.05,101835.50
1716392004,-18.38,25.05,101840.65
1716392035,-18.38,25.05,101845.85
1716392066,-18.38,25.05,101843.60
1716392097,-18.38,25.04,101832.25
1716392129,-18.39,25.03,101844.80
1716392160,-18.39,25.02,101846.00
1716392191,-18.39,25.00,101841.40
1716392222,-18.39,24.98,101837.85
1716392253,-18.39,24.97,101842.90
1716392284,-18.39,24.96,101840.25
1716392315,-18.40,24.94,101847.85
1716392346,-18.40,24.93,101846.15
1716392377,-18.40,24.92,101834.40
1716392408,-18.40,24.90,101846.85
1716392440,-18.40,24.89,101846.10
1716392471,-18.40,24.89,101845.30
1716392502,-18.40,24.88,101834.40
1716392533,-18.40,24.86,101843.15
1716392564,-18.40,24.85,101838.50
1716392595,-18.40,24.84,101829.30
1716392626,-18.40,24.82,101841.25
1716392657,-18.40,24.81,101840.25
1716392688,-18.40,24.80,101841.25
1716392719,-18.40,24.80,101839.20
1716392751,-18.40,24.79,101836.40
1716392782,-18.40,24.78,101843.35
1716392813,-18.39,24.79,101843.00
1716392844,-18.39,24.79,101832.70
1716392875,-18.39,24.78,101835.05
1716392906,-18.39,24.78,101841.15
1716392937,-18.39,24.77,101842.20
1716392968,-18.39,24.76,101839.95
1716392999,-18.39,24.75,101832.75
1716393030,-18.39,24.73,101836.30
1716393062,-18.39,24.73,101843.30
1716393093,-18.39,24.71,101844.20
1716393124,-18.40,24.69,101835.85
1716393155,-18.40,24.67,101840.40
1716393186,-18.40,24.66,101836.20
1716393217,-18.40,24.64,101846.20
1716393248,-18.40,24.63,101841.55
1716393279,-18.40,24.62,101833.35
1716393310,-18.40,24.62,101840.50
1716393341,-18.40,24.61,101842.75
1716393373,-18.40,24.60,101842.10
1716393404,-18.40,24.59,101834.75
1716393435,-18.40,24.58,101842.00
1716393466,-18.40,24.57,101843.10
1716393497,-18.40,24.57,101843.60
1716393528,-18.40,24.56,101836.10
1716393559,-18.40,24.55,101845.25
1716393593,-18.41,24.55,101844.75
1716393624,-18.40,24.56,101843.95
1716393656,-18.40,24.56,101839.00
1716393687,-18.39,24.56,101835.60
1716393718,-18.39,24.56,101843.30
1716393749,-18.39,24.55,101843.30
1716393780,-18.39,24.56,101832.65
1716393811,-18.39,24.57,101846.30
1716393842,-18.38,24.58,101847.55
1716393873,-18.38,24.59,101844.70
1716393904,-18.38,24.60,101836.35
1716393935,-18.38,24.60,101837.20
1716393967,-18.38,24.60,101838.75
1716393998,-18.38,24.60,101839.95
1716394029,-18.38,24.61,101831.90
1716394060,-18.38,24.62,101833.90
1716394091,-18.38,24.62,101842.70
1716394122,-18.38,24.61,101838.55
1716394153,-18.37,24.62,101830.40
1716394184,-18.38,24.61,101840.90
1716394215,-18.38,24.61,101840.05
1716394246,-18.38,24.61,101835.05
1716394278,-18.38,24.61,101826.25
1716394309,-18.38,24.62,101831.45
1716394340,-18.38,24.62,101837.30
1716394371,-18.38,24.63,101834.95
1716394402,-18.38,24.62,101838.10
1716394433,-18.38,24.63,101831.90
1716394464,-18.38,24.63,101832.40
1716394495,-18.38,24.63,101836.70
1716394526,-18.38,24.63,101822.00
1716394557,-18.38,24.65,101832.95
1716394589,-18.38,24.66,101831.60
1716394620,-18.38,24.67,101828.20
1716394651,-18.38,24.68,101822.30
1716394682,-18.38,24.69,101832.80
1716394713,-18.38,24.70,101830.50
1716394744,-18.38,24.71,101835.70
1716394775,-18.38,24.71,101830.55
1716394806,-18.38,24.72,101836.35
1716394837,-18.38,24.72,101835.15
1716394868,-18.38,24.72,101839.25
1716394900,-18.38,24.72,101840.35
1716394931,-18.39,24.72,101831.30
1716394962,-18.39,24.72,101836.10
1716394993,-18.39,24.70,101845.45
1716395024,-18.39,24.69,101839.85
1716395055,-18.39,24.68,101826.95
1716395086,-18.39,24.65,101832.05
1716395117,-18.40,24.63,101837.65
1716395148,-18.40,24.61,101835.45
1716395179,-18.40,24.58,101826.25
1716395211,-18.40,24.57,101835.25
1716395242,-18.40,24.55,101837.25
1716395273,-18.41,24.54,101838.75
1716395304,-18.40,24.52,101843.55
1716395335,-18.40,24.51,101837.70
1716395366,-18.40,24.50,101830.15
1716395399,-18.41,24.49,101831.85
1716395430,-18.40,24.48,101838.80
1716395461,-18.39,24.46,101832.85
1716395492,-18.39,24.44,101823.20
1716395523,-18.39,24.43,101834.95
1716395554,-18.39,24.42,101834.05
1716395586,-18.39,24.41,101834.90
1716395617,-18.39,24.40,101829.80
1716395648,-18.39,24.38,101835.25
1716395679,-18.39,24.37,101830.90
1716395710,-18.39,24.36,101839.45
1716395741,-18.39,24.34,101840.05
1716395772,-18.39,24.34,101827.75
1716395803,-18.39,24.33,101833.45
1716395834,-18.39,24.31,101837.55
1716395865,-18.40,24.30,101832.75
1716395897,-18.39,24.30,101822.70
1716395928,-18.39,24.29,101830.70
1716395959,-18.40,24.27,101838.60
1716395990,-18.40,24.26,101829.65
1716396021,-18.40,24.25,101825.25
1716396052,-18.40,24.24,101835.55
1716396083,-18.40,24.23,101827.15
1716396114,-18.40,24.22,101830.40
1716396145,-18.39,24.23,101828.10
1716396176,-18.39,24.23,101818.15
1716396208,-18.40,24.23,101822.90
1716396239,-18.40,24.23,101832.75
1716396270,-18.40,24.24,101830.20
1716396301,-18.40,24.24,101813.65
1716396332,-18.39,24.24,101814.75
1716396363,-18.39,24.24,101819.75
1716396394,-18.39,24.24,101822.50
1716396425,-18.39,24.24,101828.05
1716396456,-18.39,24.24,101818.45
1716396488,-18.39,24.24,101832.40
1716396519,-18.39,24.24,101826.00
1716396550,-18.39,24.24,101826.85
1716396581,-18.39,24.24,101826.30
1716396612,-18.39,24.25,101822.45
1716396643,-18.39,24.25,101824.70
1716396674,-18.39,24.24,101831.05
1716396705,-18.39,24.23,101831.30
1716396736,-18.39,24.21,101826.20
1716396767,-18.39,24.20,101812.15
1716396799,-18.39,24.18,101827.75
1716396830,-18.40,24.16,101831.40
1716396861,-18.40,24.14,101829.45
1716396892,-18.40,24.13,101819.50
1716396923,-18.40,24.11,101829.55
1716396954,-18.40,24.11,101826.95
1716396985,-18.39,24.10,101831.70
1716397016,-18.39,24.10,101829.85
1716397047,-18.40,24.10,101827.15
1716397078,-18.40,24.10,101827.80
1716397110,-18.40,24.11,101831.35
1716397141,-18.39,24.13,101822.40
1716397172,-18.39,24.14,101830.30
1716397206,-18.40,24.15,101827.90
1716397237,-18.39,24.17,101827.15
1716397268,-18.38,24.18,101823.40
1716397299,-18.38,24.18,101825.40
1716397330,-18.38,24.17,101829.70
1716397361,-18.37,24.18,101827.90
1716397393,-18.37,24.19,101818.00
1716397424,-18.37,24.19,101823.75
1716397455,-18.37,24.20,101827.00
1716397486,-18.37,24.20,101823.40
1716397517,-18.37,24.21,101815.40
1716397548,-18.38,24.21,101825.35
1716397579,-18.38,24.21,101828.05
1716397610,-18.38,24.22,101824.85
1716397641,-18.38,24.23,101819.80
1716397672,-18.38,24.23,101826.55
1716397704,-18.38,24.24,101826.40
1716397735,-18.38,24.26,101828.55
1716397766,-18.38,24.27,101825.60
1716397797,-18.38,24.28,101825.80
1716397828,-18.38,24.30,101831.10
1716397859,-18.39,24.31,101828.90
1716397890,-18.38,24.32,101827.50
1716397921,-18.38,24.32,101817.05
1716397952,-18.39,24.33,101827.80
1716397983,-18.39,24.34,101829.70
1716398015,-18.39,24.35,101826.35
1716398046,-18.38,24.35,101822.55
1716398077,-18.38,24.35,101826.35
1716398108,-18.38,24.35,101826.10
1716398139,-18.38,24.37,101819.20
1716398170,-18.38,24.38,101819.50
1716398201,-18.38,24.39,101823.55
1716398232,-18.38,24.38,101826.25
1716398263,-18.38,24.37,101822.30
1716398294,-18.38,24.36,101818.95
1716398326,-18.38,24.35,101817.75
1716398357,-18.38,24.34,101828.60
1716398388,-18.38,24.32,101824.80
1716398419,-18.38,24.30,101812.00
1716398450,-18.38,24.29,101820.85
1716398481,-18.38,24.27,101824.40
1716398512,-18.38,24.25,101819.60
1716398543,-18.38,24.22,101810.85
1716398574,-18.38,24.20,101817.50
1716398605,-18.39,24.19,101815.45
1716398637,-18.39,24.17,101815.45
1716398668,-18.39,24.14,101815.55
1716398699,-18.39,24.12,101816.50
1716398730,-18.39,24.10,101820.70
1716398761,-18.39,24.09,101821.95
1716398792,-18.39,24.07,101815.80
1716398823,-18.38,24.06,101809.05
1716398854,-18.38,24.05,101815.30
1716398885,-18.38,24.04,101818.15
1716398916,-18.38,24.04,101815.85
1716398948,-18.38,24.03,101806.75
1716398979,-18.47,24.01,101816.90
1716399011,-18.41,24.02,101811.85
1716399043,-18.38,24.02,101809.50
1716399074,-18.38,24.00,101815.00
1716399105,-18.38,23.98,101814.35
1716399136,-18.38,23.96,101805.30
1716399167,-18.38,23.96,101810.60
1716399198,-18.37,23.95,101817.10
1716399229,-18.37,23.94,101811.70
1716399260,-18.38,23.93,101803.55
1716399291,-18.38,23.92,101810.75
1716399322,-18.38,23.90,101813.60
1716399354,-18.37,23.90,101816.50
1716399385,-18.37,23.89,101800.10
1716399416,-18.37,23.89,101804.65
1716399447,-18.37,23.88,101807.35
1716399478,-18.37,23.88,101810.95
1716399509,-18.37,23.87,101812.60
1716399540,-18.37,23.86,101810.40
1716399571,-18.37,23.86,101805.40
1716399602,-18.38,23.85,101814.05
1716399633,-18.38,23.85,101817.20
1716399665,-18.38,23.84,101814.05
1716399696,-18.37,23.83,101801.95
1716399727,-18.38,23.82,101813.20
1716399758,-18.38,23.82,101812.90
1716399789,-18.38,23.81,101813.85
1716399820,-18.38,23.81,101810.20
1716399851,-18.38,23.80,101803.15
1716399882,-18.38,23.80,101810.15
1716399913,-18.38,23.78,101808.20
1716399944,-18.39,23.78,101811.65
1716399976,-18.39,23.77,101808.50
1716400007,-18.39,23.76,101803.80
1716400038,-18.39,23.76,101807.00
1716400069,-18.39,23.76,101812.00
1716400100,-18.39,23.76,101810.40
1716400131,-18.39,23.76,101802.45
1716400162,-18.39,23.76,101814.10
1716400193,-18.39,23.76,101810.25
1716400224,-18.39,23.76,101797.70
1716400255,-18.39,23.76,101814.95
1716400287,-18.38,23.77,101816.45
1716400318,-18.39,23.77,101812.70
1716400349,-18.38,23.78,101809.70
1716400380,-18.39,23.79,101818.20
1716400411,-18.38,23.79,101809.85
1716400442,-18.38,23.80,101817.75
1716400473,-18.38,23.81,101817.20
1716400504,-18.38,23.82,101808.80
1716400535,-18.38,23.83,101815.10
1716400566,-18.38,23.84,101815.75
1716400598,-18.38,23.84,101813.10
1716400629,-18.38,23.85,101806.35
1716400660,-18.38,23.87,101814.70
1716400691,-18.38,23.88,101813.65
1716400722,-18.38,23.90,101810.50
1716400753,-18.38,23.91,101804.95
1716400785,-18.47,23.91,101820.31
1716400817,-18.41,23.96,101817.10
1716400848,-18.37,23.99,101820.65
1716400879,-18.37,24.00,101815.80
1716400910,-18.36,24.01,101808.10
1716400941,-18.36,24.01,101817.40
1716400972,-18.36,24.02,101822.75
1716401004,-18.37,24.02,101819.35
1716401035,-18.37,24.03,101805.45
1716401066,-18.37,24.04,101816.00
1716401097,-18.37,24.05,101819.50
1716401128,-18.37,24.05,101818.75
1716401159,-18.37,24.06,101815.00
1716401190,-18.37,24.07,101815.90
1716401221,-18.38,24.08,101822.25
1716401252,-18.38,24.09,101823.45
1716401283,-18.38,24.09,101825.80
1716401315,-18.38,24.09,101822.30
1716401346,-18.38,24.08,101813.20
1716401377,-18.38,24.08,101821.35
1716401408,-18.38,24.08,101826.85
1716401439,-18.39,24.08,101823.25
1716401470,-18.39,24.07,101810.80
1716401501,-18.39,24.06,101818.80
1716401532,-18.39,24.05,101820.15
1716401563,-18.40,24.05,101820.35
1716401594,-18.40,24.04,101814.60
1716401626,-18.40,24.04,101821.15
1716401657,-18.40,24.04,101821.60
1716401688,-18.40,24.03,101821.40
1716401719,-18.40,24.03,101825.15
1716401750,-18.40,24.01,101824.70
1716401781,-18.41,24.01,101817.20
1716401812,-18.41,24.01,101822.95
1716401843,-18.41,24.01,101829.15
1716401874,-18.41,24.01,101823.35
1716401905,-18.41,24.02,101811.25
1716401937,-18.41,24.02,101822.15
1716401968,-18.41,24.01,101829.70
1716401999,-18.41,24.00,101821.20
1716402030,-18.40,23.99,101816.20
1716402061,-18.40,23.97,101820.70
1716402092,-18.40,23.96,101826.10
1716402123,-18.40,23.95,101825.60
1716402154,-18.40,23.94,101825.50
1716402185,-18.40,23.93,101822.75
1716402216,-18.40,23.92,101819.00
1716402248,-18.40,23.92,101823.45
1716402279,-18.40,23.91,101831.90
1716402310,-18.40,23.90,101833.30
1716402341,-18.40,23.88,101826.15
1716402372,-18.40,23.87,101814.85
1716402403,-18.40,23.86,101819.15
1716402434,-18.40,23.85,101826.75
1716402465,-18.40,23.84,101826.55
1716402496,-18.40,23.83,101823.95
1716402527,-18.40,23.83,101819.95
1716402559,-18.40,23.82,101821.30
1716402590,-18.41,23.81,101824.15
1716402625,-18.42,23.80,101831.35
1716402656,-18.41,23.81,101826.30
1716402687,-18.40,23.81,101816.80
1716402718,-18.40,23.79,101817.30
1716402749,-18.39,23.78,101825.05
1716402780,-18.39,23.76,101828.90
1716402811,-18.39,23.74,101826.35
1716402842,-18.39,23.73,101826.20
1716402873,-18.39,23.72,101829.25
1716402904,-18.40,23.71,101819.70
1716402936,-18.40,23.71,101822.00
1716402967,-18.40,23.70,101829.45
1716402998,-18.40,23.69,101829.95
1716403029,-18.40,23.69,101818.30
1716403060,-18.40,23.68,101816.20
1716403091,-18.40,23.68,101830.55
1716403122,-18.40,23.67,101832.45
1716403153,-18.40,23.66,101825.95
1716403184,-18.40,23.66,101820.00
1716403216,-18.40,23.67,101822.65
1716403247,-18.40,23.66,101825.00
1716403278,-18.40,23.66,101828.15
1716403309,-18.40,23.65,101831.40
1716403340,-18.40,23.65,101828.45
1716403371,-18.40,23.64,101822.55
1716403402,-18.40,23.64,101826.05
1716403433,-18.39,23.63,101832.30
1716403464,-18.39,23.64,101815.90
1716403495,-18.39,23.65,101825.25
1716403527,-18.39,23.66,101832.35
1716403558,-18.39,23.67,101829.50
1716403589,-18.39,23.68,101818.70
1716403620,-18.39,23.69,101830.65
1716403651,-18.39,23.70,101831.60
1716403682,-18.39,23.71,101828.10
1716403713,-18.39,23.71,101822.80
1716403744,-18.39,23.71,101828.00
1716403775,-18.39,23.71,101827.75
1716403806,-18.39,23.71,101835.40
1716403838,-18.39,23.71,101830.35
1716403869,-18.39,23.71,101819.45
1716403900,-18.39,23.73,101826.55
1716403931,-18.39,23.74,101834.55
1716403962,-18.39,23.76,101832.70
1716403993,-18.39,23.77,101820.05
1716404024,-18.39,23.79,101830.45
1716404055,-18.39,23.81,101827.90
1716404086,-18.39,23.83,101830.25
1716404117,-18.39,23.85,101821.55
1716404149,-18.39,23.87,101829.30
1716404180,-18.39,23.89,101826.60
1716404211,-18.39,23.91,101831.90
1716404242,-18.39,23.93,101833.65
1716404273,-18.39,23.95,101826.90
1716404304,-18.39,23.97,101830.65
1716404335,-18.39,23.98,101838.70
1716404366,-18.39,24.00,101838.30
1716404398,-18.46,23.99,101839.48
1716404430,-18.43,24.02,101837.55
1716404461,-18.39,24.04,101833.45
1716404492,-18.39,24.05,101827.60
1716404523,-18.39,24.05,101836.00
1716404554,-18.39,24.06,101834.30
1716404585,-18.39,24.06,101838.55
1716404617,-18.39,24.06,101838.10
1716404648,-18.39,24.06,101833.75
1716404679,-18.39,24.06,101833.50
1716404710,-18.40,24.06,101842.75
1716404741,-18.40,24.05,101840.15
1716404772,-18.40,24.04,101836.60
1716404803,-18.40,24.04,101840.25
1716404834,-18.40,24.03,101836.35
1716404865,-18.40,24.03,101825.50
1716404896,-18.40,24.02,101837.30
1716404928,-18.40,24.01,101834.30
1716404959,-18.40,24.00,101830.20
1716404990,-18.40,23.99,101826.60
1716405021,-18.40,23.99,101831.05
1716405052,-18.40,23.97,101832.65
1716405083,-18.40,23.97,101837.15
1716405114,-18.40,23.96,101837.60
1716405145,-18.41,23.94,101827.90
1716405176,-18.41,23.92,101834.95
1716405207,-18.41,23.91,101843.00
1716405239,-18.41,23.90,101834.95
1716405270,-18.41,23.89,101832.25
1716405301,-18.41,23.89,101837.85
1716405332,-18.41,23.88,101835.25
1716405363,-18.41,23.88,101822.50
1716405394,-18.41,23.88,101830.65
1716405425,-18.41,23.87,101838.15
1716405456,-18.41,23.87,101835.60
1716405487,-18.41,23.86,101827.85
1716405518,-18.41,23.86,101831.20
1716405550,-18.41,23.86,101832.35
1716405581,-18.41,23.85,101838.50
